Sequence,Sample,Station,Date,Time,Latitude,Longitude,Depth
1,,1,20240906,21:01,34.22108333,-119.6836667,1
2,,4,20240908,19:10,34.36843333,-120.026,1
3,,7,20240912,18:51,34.31612,-119.54506,1
4,,11,20240913,20:53,34.1227,-119.7013,1
5,,12,20240914,20:17,34.1314,-119.3766,1
6,,14,20240915,19:58,34.01441,-119.17391,1
7,,17,20240917,18:45,34.1805,-119.6653,1
8,,21,20240918,19:31,34.29816,-119.75459,1
9,,24,20240919,20:54,34.27724,-119.67619,1
10,,26,20240920,18:07,34.37355,-119.94787,1
11,,29,20240921,21:17,33.60456,-119.4343,1
12,,31,20240922,20:24,33.62054,-119.46713,1
13,,33,20240923,19:10,34.2142,-119.58234,1
14,,34,20240925,18:45,34.11557,-119.68375,1
15,,35,20240925,20:11,34.10221,-119.64025,1
16,,36,20240925,21:57,34.1882,-119.6986,1
17,,37,20240925,23:12,34.31028,-119.68441,1
18,,38,20240926,16:39,34.18843,-119.62926,1
19,,40,20240926,20:15,34.33702,-119.64903,1
