hplc_gsfc_id,station,bottle,depth,date,sdy,time,lon,lat,volfilt,Tot_Chl_a,Tot_Chl_b,Tot_Chl_c,alpha-beta-Car,But-fuco,Hex-fuco,Allo,Diadino,Diato,Fuco,Perid,Zea,MV_Chl_a,DV_Chl_a,Chlide_a,MV_Chl_b,DV_Chl_b,Chl_c1c2,Chl_c3,Lut,Neo,Viola,Phytin_a,Phide_a,Pras,Gyro,Tchl,datetime
14-0047,1,,0.0,20240906,250,21:01:00,-119.6837,34.2211,1.1,0.294,0.027,0.064,0.023,0.016,0.063,0.008,0.053,0.008,0.05,0.007,0.029,0.27,0.005,0.019,0.027,,0.035,0.029,0.003,0.003,0.005,0.002,0.007,0.005,,0.385,2024-09-06 21:01:00
14-0048,1,,0.0,20240906,250,21:01:00,-119.6837,34.2211,1.092,0.294,0.027,0.062,0.023,0.015,0.062,0.009,0.052,0.008,0.048,0.007,0.031,0.274,0.005,0.015,0.027,,0.034,0.028,0.003,0.003,0.005,0.003,0.006,0.005,,0.383,2024-09-06 21:01:00
14-0049,1,,0.0,20240906,250,21:01:00,-119.6837,34.2211,1.097,0.275,0.025,0.058,0.021,0.015,0.058,0.008,0.049,0.008,0.046,0.007,0.028,0.26,0.005,0.011,0.025,,0.032,0.026,0.003,0.003,0.004,0.003,0.007,0.005,,0.358,2024-09-06 21:01:00
14-0050,3,,0.0,20240908,252,16:56:00,-119.7333,34.3095,1.1,0.952,0.072,0.223,0.051,0.02,0.102,0.033,0.125,0.022,0.333,0.024,0.026,0.841,,0.111,0.072,,0.17,0.053,0.008,0.008,0.007,0.013,0.052,0.012,,1.247,2024-09-08 16:56:00
14-0051,3,,0.0,20240908,252,16:56:00,-119.7333,34.3095,1.092,0.919,0.073,0.221,0.049,0.019,0.099,0.031,0.122,0.017,0.329,0.024,0.026,0.797,,0.122,0.073,,0.168,0.053,0.008,0.009,0.007,0.014,0.053,0.011,,1.213,2024-09-08 16:56:00
14-0052,3,,0.0,20240908,252,16:56:00,-119.7333,34.3095,1.097,0.927,0.074,0.222,0.05,0.02,0.1,0.031,0.123,0.016,0.33,0.028,0.023,0.803,,0.124,0.074,,0.169,0.053,0.007,0.009,0.008,0.013,0.052,0.011,,1.223,2024-09-08 16:56:00
14-0053,4,,0.0,20240908,252,19:10:00,-120.0261,34.3684,1.1,0.754,0.075,0.127,0.057,0.02,0.088,0.033,0.151,0.014,0.075,0.147,0.067,0.742,,0.012,0.075,,0.091,0.036,0.014,0.009,0.014,0.008,0.004,0.021,,0.956,2024-09-08 19:10:00
14-0054,4,,0.0,20240908,252,19:10:00,-120.0261,34.3684,1.092,0.74,0.075,0.122,0.054,0.019,0.088,0.033,0.154,0.018,0.066,0.142,0.065,0.734,,0.006,0.075,,0.087,0.035,0.018,0.009,0.011,0.007,0.003,0.018,,0.937,2024-09-08 19:10:00
14-0055,4,,0.0,20240908,252,19:10:00,-120.0261,34.3684,1.097,0.752,0.076,0.123,0.055,0.019,0.088,0.033,0.158,0.018,0.064,0.147,0.069,0.744,,0.008,0.076,,0.088,0.035,0.018,0.009,0.01,0.008,0.004,0.018,,0.951,2024-09-08 19:10:00
14-0056,5,,0.0,20240908,252,21:54:00,-119.6513,34.3539,1.1,0.464,0.046,0.085,0.039,0.018,0.08,0.014,0.077,0.022,0.053,0.037,0.07,0.453,,0.011,0.046,,0.051,0.034,0.007,0.005,0.007,0.005,0.006,0.009,,0.595,2024-09-08 21:54:00
14-0057,5,,0.0,20240908,252,21:54:00,-119.6513,34.3539,1.092,0.437,0.045,0.078,0.039,0.018,0.078,0.014,0.07,0.02,0.052,0.027,0.071,0.428,,0.009,0.045,,0.046,0.032,0.006,0.005,0.007,0.005,0.006,0.009,,0.56,2024-09-08 21:54:00
14-0058,5,,0.0,20240908,252,21:54:00,-119.6513,34.3539,1.097,0.423,0.045,0.074,0.036,0.018,0.074,0.013,0.066,0.018,0.051,0.022,0.068,0.414,,0.009,0.045,,0.043,0.031,0.006,0.005,0.007,0.004,0.006,0.009,,0.542,2024-09-08 21:54:00
14-0059,6,,0.0,20240912,256,16:37:00,-119.6266,34.3597,1.1,0.461,0.044,0.083,0.034,0.013,0.046,0.009,0.055,0.008,0.091,0.027,0.066,0.403,0.015,0.043,0.044,,0.06,0.023,0.003,0.005,0.008,0.005,0.024,0.01,,0.588,2024-09-12 16:37:00
14-0060,6,,0.0,20240912,256,16:37:00,-119.6266,34.3597,1.092,0.48,0.045,0.092,0.036,0.014,0.052,0.01,0.06,0.009,0.098,0.026,0.065,0.412,0.016,0.052,0.045,,0.066,0.026,0.004,0.005,0.008,0.006,0.03,0.011,,0.617,2024-09-12 16:37:00
14-0061,6,,0.0,20240912,256,16:37:00,-119.6266,34.3597,1.097,0.466,0.047,0.086,0.035,0.013,0.049,0.01,0.055,0.008,0.097,0.022,0.067,0.405,0.016,0.045,0.047,,0.062,0.024,0.004,0.005,0.008,0.005,0.029,0.011,,0.599,2024-09-12 16:37:00
14-0062,7,,0.0,20240912,256,18:51:00,-119.5451,34.3161,1.1,0.44,0.046,0.076,0.038,0.01,0.049,0.008,0.055,0.011,0.103,0.01,0.105,0.369,0.018,0.053,0.046,,0.053,0.023,0.005,0.005,0.005,0.005,0.018,0.01,,0.562,2024-09-12 18:51:00
14-0063,7,,0.0,20240912,256,18:51:00,-119.5451,34.3161,1.092,0.448,0.046,0.076,0.038,0.01,0.048,0.008,0.058,0.01,0.104,0.01,0.105,0.367,0.019,0.063,0.046,,0.053,0.023,0.005,0.005,0.005,0.005,0.018,0.01,,0.57,2024-09-12 18:51:00
14-0064,7,,0.0,20240912,256,18:51:00,-119.5451,34.3161,1.097,0.428,0.043,0.077,0.035,0.01,0.048,0.008,0.056,0.01,0.105,0.01,0.089,0.361,0.019,0.048,0.043,,0.054,0.023,0.005,0.005,0.004,0.004,0.017,0.009,,0.548,2024-09-12 18:51:00
14-0065,8,,0.0,20240912,256,21:03:00,-119.4386,34.2616,1.1,0.505,0.043,0.097,0.032,0.015,0.052,0.019,0.068,0.014,0.148,0.008,0.047,0.439,0.013,0.052,0.043,,0.069,0.028,0.006,0.005,0.005,0.004,0.016,0.006,,0.645,2024-09-12 21:03:00
14-0066,8,,0.0,20240912,256,21:03:00,-119.4386,34.2616,1.092,0.514,0.042,0.099,0.034,0.014,0.052,0.02,0.072,0.014,0.15,0.009,0.051,0.432,0.013,0.069,0.042,,0.07,0.029,0.006,0.005,0.005,0.004,0.017,0.007,,0.655,2024-09-12 21:03:00
14-0067,8,,0.0,20240912,256,21:03:00,-119.4386,34.2616,1.097,0.514,0.041,0.099,0.033,0.014,0.052,0.019,0.071,0.013,0.154,0.008,0.048,0.436,0.013,0.065,0.041,,0.07,0.029,0.006,0.005,0.005,0.004,0.015,0.007,,0.654,2024-09-12 21:03:00
14-0068,9,,0.0,20240913,257,16:46:00,-119.5017,34.3269,1.1,0.223,0.021,0.046,0.017,0.024,0.052,0.003,0.019,0.001,0.019,0.006,0.046,0.19,0.03,0.003,0.018,0.003,0.027,0.019,0.001,0.002,0.004,0.006,0.003,0.002,,0.29,2024-09-13 16:46:00
14-0069,9,,0.0,20240913,257,16:46:00,-119.5017,34.3269,1.092,0.226,0.02,0.045,0.017,0.025,0.052,0.003,0.02,0.001,0.019,0.007,0.046,0.193,0.03,0.002,0.018,0.002,0.026,0.019,0.001,0.002,0.004,0.006,0.003,0.002,,0.291,2024-09-13 16:46:00
14-0070,9,,0.0,20240913,257,16:46:00,-119.5017,34.3269,1.097,0.221,0.02,0.044,0.017,0.024,0.051,0.003,0.019,0.001,0.018,0.006,0.046,0.189,0.03,0.002,0.018,0.002,0.025,0.019,0.001,0.002,0.003,0.006,0.003,0.002,,0.285,2024-09-13 16:46:00
