Tot_Chl_a,But-fuco,Hex-fuco,Allo,Fuco,Perid,Zea,DV_Chl_a,MV_Chl_b,Chl_c1c2,Chl_c3,Neo,Viola,Tchl,station,date,time,lon,lat
0.294,0.016,0.063,0.008,0.05,0.007,0.029,0.005,0.027,0.035,0.029,0.003,0.005,0.385,1,20240906,21:01:00,-119.6837,34.2211
0.294,0.015,0.062,0.009,0.048,0.007,0.031,0.005,0.027,0.034,0.028,0.003,0.005,0.383,1,20240906,21:01:00,-119.6837,34.2211
0.275,0.015,0.058,0.008,0.046,0.007,0.028,0.005,0.025,0.032,0.026,0.003,0.004,0.358,1,20240906,21:01:00,-119.6837,34.2211
0.952,0.02,0.102,0.033,0.333,0.024,0.026,,0.072,0.17,0.053,0.008,0.007,1.247,3,20240908,16:56:00,-119.7333,34.3095
0.919,0.019,0.099,0.031,0.329,0.024,0.026,,0.073,0.168,0.053,0.009,0.007,1.213,3,20240908,16:56:00,-119.7333,34.3095
0.927,0.02,0.1,0.031,0.33,0.028,0.023,,0.074,0.169,0.053,0.009,0.008,1.223,3,20240908,16:56:00,-119.7333,34.3095
0.754,0.02,0.088,0.033,0.075,0.147,0.067,,0.075,0.091,0.036,0.009,0.014,0.956,4,20240908,19:10:00,-120.0261,34.3684
0.74,0.019,0.088,0.033,0.066,0.142,0.065,,0.075,0.087,0.035,0.009,0.011,0.937,4,20240908,19:10:00,-120.0261,34.3684
0.752,0.019,0.088,0.033,0.064,0.147,0.069,,0.076,0.088,0.035,0.009,0.01,0.951,4,20240908,19:10:00,-120.0261,34.3684
0.464,0.018,0.08,0.014,0.053,0.037,0.07,,0.046,0.051,0.034,0.005,0.007,0.595,5,20240908,21:54:00,-119.6513,34.3539
0.437,0.018,0.078,0.014,0.052,0.027,0.071,,0.045,0.046,0.032,0.005,0.007,0.56,5,20240908,21:54:00,-119.6513,34.3539
0.423,0.018,0.074,0.013,0.051,0.022,0.068,,0.045,0.043,0.031,0.005,0.007,0.542,5,20240908,21:54:00,-119.6513,34.3539
0.461,0.013,0.046,0.009,0.091,0.027,0.066,0.015,0.044,0.06,0.023,0.005,0.008,0.588,6,20240912,16:37:00,-119.6266,34.3597
0.48,0.014,0.052,0.01,0.098,0.026,0.065,0.016,0.045,0.066,0.026,0.005,0.008,0.617,6,20240912,16:37:00,-119.6266,34.3597
0.466,0.013,0.049,0.01,0.097,0.022,0.067,0.016,0.047,0.062,0.024,0.005,0.008,0.599,6,20240912,16:37:00,-119.6266,34.3597
0.44,0.01,0.049,0.008,0.103,0.01,0.105,0.018,0.046,0.053,0.023,0.005,0.005,0.562,7,20240912,18:51:00,-119.5451,34.3161
0.448,0.01,0.048,0.008,0.104,0.01,0.105,0.019,0.046,0.053,0.023,0.005,0.005,0.57,7,20240912,18:51:00,-119.5451,34.3161
0.428,0.01,0.048,0.008,0.105,0.01,0.089,0.019,0.043,0.054,0.023,0.005,0.004,0.548,7,20240912,18:51:00,-119.5451,34.3161
0.505,0.015,0.052,0.019,0.148,0.008,0.047,0.013,0.043,0.069,0.028,0.005,0.005,0.645,8,20240912,21:03:00,-119.4386,34.2616
0.514,0.014,0.052,0.02,0.15,0.009,0.051,0.013,0.042,0.07,0.029,0.005,0.005,0.655,8,20240912,21:03:00,-119.4386,34.2616
0.514,0.014,0.052,0.019,0.154,0.008,0.048,0.013,0.041,0.07,0.029,0.005,0.005,0.654,8,20240912,21:03:00,-119.4386,34.2616
0.223,0.024,0.052,0.003,0.019,0.006,0.046,0.03,0.018,0.027,0.019,0.002,0.004,0.29,9,20240913,16:46:00,-119.5017,34.3269
0.226,0.025,0.052,0.003,0.019,0.007,0.046,0.03,0.018,0.026,0.019,0.002,0.004,0.291,9,20240913,16:46:00,-119.5017,34.3269
0.221,0.024,0.051,0.003,0.018,0.006,0.046,0.03,0.018,0.025,0.019,0.002,0.003,0.285,9,20240913,16:46:00,-119.5017,34.3269
0.205,0.016,0.042,0.007,0.017,0.003,0.051,0.026,0.016,0.021,0.015,0.002,0.003,0.259,10,20240913,18:50:00,-119.5743,34.3229
0.206,0.016,0.042,0.007,0.018,0.004,0.049,0.026,0.015,0.021,0.015,0.002,0.003,0.259,10,20240913,18:50:00,-119.5743,34.3229
0.202,0.016,0.041,0.007,0.017,0.004,0.049,0.025,0.015,0.021,0.015,0.002,0.003,0.255,10,20240913,18:50:00,-119.5743,34.3229
1.127,0.011,0.046,0.021,0.541,0.017,0.019,,0.057,0.215,0.029,0.007,0.009,1.428,11,20240913,20:53:00,-119.7013,34.1227
1.405,0.011,0.047,0.025,0.757,0.022,0.019,,0.06,0.264,0.029,0.008,0.01,1.758,11,20240913,20:53:00,-119.7013,34.1227
1.218,0.01,0.043,0.022,0.681,0.025,0.02,,0.055,0.259,0.028,0.008,0.009,1.56,11,20240913,20:53:00,-119.7013,34.1227
0.349,0.019,0.066,0.015,0.058,0.011,0.037,0.011,0.032,0.045,0.025,0.004,0.004,0.451,12,20240914,20:17:00,-119.3766,34.1314
0.338,0.018,0.063,0.014,0.056,0.01,0.035,0.01,0.031,0.044,0.024,0.003,0.004,0.437,12,20240914,20:17:00,-119.3766,34.1314
0.347,0.019,0.066,0.015,0.055,0.01,0.037,0.011,0.033,0.044,0.024,0.004,0.004,0.448,12,20240914,20:17:00,-119.3766,34.1314
0.531,0.022,0.088,0.023,0.057,0.054,0.066,0.019,0.052,0.067,0.037,0.005,0.006,0.687,14,20240915,19:58:00,-119.1739,34.0144
0.537,0.023,0.087,0.022,0.057,0.046,0.068,0.019,0.053,0.066,0.037,0.006,0.006,0.693,14,20240915,19:58:00,-119.1739,34.0144
0.549,0.024,0.089,0.023,0.06,0.046,0.072,0.02,0.053,0.067,0.038,0.006,0.006,0.707,14,20240915,19:58:00,-119.1739,34.0144
0.285,0.03,0.072,0.009,0.026,0.006,0.049,0.023,0.022,0.033,0.025,0.002,0.004,0.367,15,20240915,22:17:00,-119.3106,34.1591
0.284,0.029,0.071,0.008,0.026,0.007,0.049,0.023,0.022,0.033,0.025,0.002,0.004,0.366,15,20240915,22:17:00,-119.3106,34.1591
0.278,0.029,0.07,0.008,0.026,0.007,0.048,0.023,0.021,0.032,0.025,0.002,0.004,0.358,15,20240915,22:17:00,-119.3106,34.1591
2.548,0.027,0.095,0.008,1.319,0.015,0.026,0.014,0.036,0.469,0.058,0.006,0.006,3.111,16,20240917,16:34:00,-119.7711,34.2263
2.422,0.027,0.1,0.008,1.361,0.014,0.026,0.014,0.038,0.493,0.06,0.006,0.005,3.013,16,20240917,16:34:00,-119.7711,34.2263
2.22,0.025,0.091,0.007,1.197,0.012,0.02,0.012,0.034,0.455,0.057,0.007,0.005,2.766,16,20240917,16:34:00,-119.7711,34.2263
1.131,0.024,0.075,0.009,0.525,0.017,0.019,0.009,0.025,0.194,0.042,0.004,0.004,1.392,17,20240917,18:45:00,-119.6653,34.1805
0.961,0.02,0.068,0.007,0.463,0.015,0.015,0.008,0.023,0.185,0.035,0.004,0.003,1.204,17,20240917,18:45:00,-119.6653,34.1805
0.941,0.021,0.07,0.008,0.432,0.018,0.018,0.008,0.024,0.178,0.036,0.004,0.004,1.179,17,20240917,18:45:00,-119.6653,34.1805
0.655,0.024,0.071,0.01,0.316,0.005,0.027,0.013,0.027,0.121,0.038,0.004,0.004,0.841,18,20240917,20:23:00,-119.6197,34.2608
0.619,0.023,0.07,0.01,0.282,0.004,0.028,0.013,0.027,0.11,0.037,0.004,0.004,0.793,18,20240917,20:23:00,-119.6197,34.2608
0.544,0.024,0.067,0.009,0.238,0.004,0.028,0.013,0.026,0.096,0.036,0.004,0.004,0.702,18,20240917,20:23:00,-119.6197,34.2608
0.876,0.035,0.122,0.013,0.241,0.093,0.058,0.026,0.039,0.141,0.071,0.005,0.007,1.127,19,20240917,21:54:00,-119.5653,34.331
0.788,0.032,0.117,0.011,0.216,0.092,0.055,0.02,0.038,0.135,0.069,0.005,0.005,1.03,19,20240917,21:54:00,-119.5653,34.331
0.968,0.039,0.128,0.014,0.286,0.079,0.064,0.028,0.04,0.145,0.075,0.005,0.008,1.228,19,20240917,21:54:00,-119.5653,34.331
3.256,0.029,0.121,0.078,1.19,0.152,0.062,,0.204,0.483,0.078,0.02,0.018,4.021,20,20240918,17:13:00,-120.0538,34.3491
3.015,0.028,0.117,0.07,1.099,0.135,0.054,,0.199,0.465,0.079,0.02,0.016,3.758,20,20240918,17:13:00,-120.0538,34.3491
3.19,0.029,0.126,0.078,1.164,0.14,0.058,,0.202,0.477,0.081,0.021,0.019,3.95,20,20240918,17:13:00,-120.0538,34.3491
0.397,0.012,0.04,0.005,0.226,0.004,0.012,0.004,0.016,0.094,0.021,0.003,0.003,0.528,21,20240918,19:31:00,-119.7546,34.2982
